entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.271562,23.0,3511.0,61.0,10.0,0.059861,0.037287,0.00371,0.018864,0.017668,150.0,1
1.299777,24.0,2817.0,61.0,15.0,0.0387,0.032222,0.024251,0.030729,0.090785,178.0,1
1.176785,22.0,1200.0,54.0,12.0,0.06277,0.049147,0.015969,0.029591,0.073954,192.0,1
1.293473,27.0,1835.0,60.0,14.0,0.06483,0.049591,0.002043,0.013197,0.005412,180.0,1
1.703868,24.0,1437.0,56.0,15.0,0.076857,0.063194,0.014203,0.027866,0.054133,160.0,1
1.601392,20.0,55.0,40.0,3.0,0.120868,0.091814,0.021741,0.007311,0.089615,40.0,1
1.585594,33.0,1231.0,39.0,5.0,0.184309,0.155731,0.005201,0.023376,0.050599,82.0,1
1.899318,32.0,2856.0,43.0,6.0,0.163723,0.114958,0.050893,0.002129,0.165143,55.0,1
1.700574,20.0,600.0,32.0,14.0,0.087386,0.056711,0.00347,0.027205,0.020856,3.0,1
1.149051,23.0,855.0,40.0,10.0,0.118987,0.074892,0.026688,0.017406,0.04907,40.0,1
1.486536,23.0,390.0,29.0,8.0,0.133754,0.101813,0.017149,0.014791,0.048841,45.0,1
1.07655,18.0,19.0,40.0,12.0,0.140886,0.10314,0.019769,0.017977,0.067213,1.0,1
1.363341,21.0,2131.0,41.0,7.0,0.120325,0.071509,0.029648,0.019167,0.052699,57.0,1
1.391556,22.0,1437.0,41.0,12.0,0.099164,0.066444,0.001687,0.031032,0.020418,29.0,1
1.268564,20.0,180.0,34.0,9.0,0.123234,0.083369,0.009969,0.029894,0.003587,15.0,1
1.385252,25.0,455.0,40.0,11.0,0.125294,0.083813,0.027981,0.0135,0.075779,27.0,1
1.795647,22.0,57.0,36.0,12.0,0.137321,0.097416,0.011735,0.028169,0.016234,47.0,1
1.664083,10.0,1009.0,27.0,6.0,0.127928,0.110259,0.001951,0.01962,0.002832,79.0,1
1.648285,23.0,277.0,26.0,4.0,0.191369,0.174176,0.018491,0.035685,0.041848,121.0,1
1.962009,22.0,1902.0,30.0,3.0,0.170783,0.133403,0.027201,0.01018,0.072696,94.0,1
1.763265,10.0,354.0,19.0,5.0,0.094446,0.075156,0.020222,0.039514,0.113303,36.0,1
1.211742,13.0,99.0,27.0,1.0,0.126047,0.093337,0.002996,0.029715,0.043377,79.0,1
1.549227,13.0,564.0,16.0,1.0,0.140814,0.120258,0.006543,0.0271,0.043606,84.0,1
1.139241,8.0,973.0,27.0,3.0,0.147946,0.121585,0.003923,0.030286,0.025234,40.0,1
1.426032,11.0,1177.0,28.0,2.0,0.127385,0.089954,0.005956,0.031476,0.039748,96.0,1
1.454247,12.0,483.0,28.0,3.0,0.106224,0.084889,0.022005,0.043341,0.112865,68.0,1
1.331255,10.0,1134.0,21.0,0.0,0.130294,0.101814,0.013723,0.042203,0.096034,54.0,1
1.447943,15.0,499.0,27.0,2.0,0.132354,0.102258,0.004289,0.025809,0.016668,66.0,1
1.858338,12.0,897.0,23.0,3.0,0.144381,0.115861,0.011957,0.040478,0.076213,86.0,1
0.83974,22.0,2190.0,2.0,2.0,0.034435,0.024685,0.015584,0.005833,0.043943,29.0,1
1.174566,37.0,1932.0,2.0,3.0,0.00142,0.006121,0.015755,0.008214,0.028734,80.0,1
1.582876,43.0,1717.0,4.0,12.0,0.025385,0.02495,0.019132,0.019568,0.060932,68.0,1
1.081236,22.0,1182.0,7.0,11.0,0.003036,0.00528,0.01141,0.009166,0.033025,87.0,1
1.125043,24.0,36.0,1.0,0.0,0.016312,0.007739,0.006533,0.015106,0.031061,12.0,1
1.413314,24.0,1437.0,2.0,1.0,0.015018,0.004423,0.042434,0.031839,0.128112,44.0,1
0.998482,20.0,381.0,10.0,5.0,0.022679,0.007169,0.022977,0.007468,0.041967,46.0,1
0.928328,21.0,930.0,3.0,2.0,0.002137,0.002513,0.003596,0.003219,0.010703,31.0,1
1.195798,23.0,399.0,8.0,0.0,0.001482,0.003933,0.010372,0.00792,0.030091,2.0,1
0.844828,23.0,753.0,2.0,3.0,0.028348,0.016912,0.008523,0.002913,0.005577,35.0,1
1.085618,19.0,2718.0,5.0,9.0,0.004248,0.001423,0.012036,0.009211,0.046806,17.0,1
1.349381,24.0,2700.0,6.0,2.0,0.011444,0.017217,0.002123,0.00365,0.010574,16.0,1
0.794564,22.0,210.0,5.0,6.0,0.029222,0.021069,0.00975,0.001596,0.020655,59.0,1
1.12939,37.0,48.0,5.0,7.0,0.003793,0.009737,0.009921,0.003977,0.005446,50.0,1
1.5377,43.0,263.0,1.0,8.0,0.020172,0.021334,0.024966,0.023805,0.08422,38.0,1
1.03606,22.0,3162.0,10.0,7.0,0.008249,0.008896,0.005576,0.004929,0.009737,57.0,1
1.079867,24.0,1944.0,4.0,4.0,0.011099,0.004123,0.012367,0.019343,0.054349,18.0,1
1.368138,24.0,3417.0,1.0,3.0,0.020231,0.008039,0.048268,0.036076,0.1514,14.0,1
0.953306,20.0,2361.0,13.0,1.0,0.017466,0.003553,0.017143,0.003231,0.018679,16.0,1
0.883152,21.0,2910.0,0.0,6.0,0.003076,0.001103,0.00943,0.007456,0.033991,61.0,1
1.150622,23.0,2379.0,11.0,4.0,0.003731,0.000317,0.016206,0.012157,0.053379,32.0,1
0.799652,23.0,1227.0,5.0,1.0,0.023135,0.013296,0.002689,0.00715,0.017711,65.0,1
1.040442,19.0,738.0,8.0,5.0,0.009461,0.005039,0.01787,0.013448,0.070094,47.0,1
1.304205,24.0,720.0,3.0,6.0,0.006231,0.013601,0.007957,0.000587,0.012714,14.0,1
0.846259,18.0,2523.0,3.0,15.0,0.063263,0.046703,0.019158,0.002597,0.051246,147.0,1
1.181085,33.0,2265.0,3.0,16.0,0.030248,0.015897,0.019329,0.004978,0.036037,38.0,1
1.589395,39.0,2050.0,3.0,1.0,0.054213,0.046968,0.015558,0.022804,0.053629,50.0,1
1.087755,18.0,849.0,8.0,2.0,0.025792,0.016738,0.014984,0.00593,0.040328,31.0,1
1.131562,20.0,369.0,2.0,13.0,0.04514,0.029757,0.002959,0.018342,0.023758,106.0,1
1.419833,20.0,1104.0,1.0,12.0,0.01381,0.017595,0.03886,0.035075,0.120809,74.0,1
1.005001,16.0,48.0,11.0,8.0,0.051507,0.029187,0.026551,0.004232,0.04927,72.0,1
0.934847,17.0,597.0,2.0,15.0,0.030965,0.024531,2.2e-05,0.006455,0.0034,149.0,1
1.202317,19.0,66.0,9.0,13.0,0.03031,0.025951,0.006798,0.011156,0.022788,120.0,1
0.851347,19.0,1086.0,3.0,10.0,0.057176,0.03893,0.012097,0.006149,0.01288,153.0,1
1.092137,15.0,3051.0,6.0,4.0,0.02458,0.020595,0.008462,0.012447,0.039503,135.0,1
1.3559,20.0,3033.0,5.0,15.0,0.040272,0.039235,0.001451,0.000414,0.017877,102.0,1
0.729989,22.0,396.0,6.0,4.0,0.035008,0.014481,0.032333,0.011806,0.084054,49.0,1
1.064815,37.0,138.0,6.0,5.0,0.001993,0.016325,0.032504,0.014187,0.068845,60.0,1
1.473125,43.0,77.0,0.0,10.0,0.025958,0.014746,0.002383,0.013595,0.020821,48.0,1
0.971485,22.0,2976.0,11.0,9.0,0.002463,0.015484,0.028159,0.015139,0.073136,67.0,1
1.015292,24.0,1758.0,5.0,2.0,0.016885,0.002465,0.010216,0.009133,0.00905,8.0,1
1.303563,24.0,3231.0,2.0,1.0,0.014445,0.014627,0.025685,0.025866,0.088001,24.0,1
0.888731,20.0,2175.0,14.0,3.0,0.023252,0.003035,0.039726,0.013441,0.082078,26.0,1
0.818577,21.0,2724.0,1.0,4.0,0.00271,0.007691,0.013153,0.002754,0.029408,51.0,1
1.086047,23.0,2193.0,12.0,2.0,0.002055,0.006271,0.006377,0.001947,0.01002,22.0,1
0.735077,23.0,1041.0,6.0,1.0,0.028921,0.006708,0.025272,0.00306,0.045688,55.0,1
0.975867,19.0,924.0,9.0,7.0,0.003675,0.011627,0.004713,0.003238,0.006695,37.0,1
1.23963,24.0,906.0,2.0,4.0,0.012017,0.007013,0.014626,0.009623,0.050685,4.0,1
0.854248,18.0,2532.0,5.0,0.0,0.009541,0.027751,0.039507,0.021298,0.068831,42.0,1
1.189074,33.0,2274.0,5.0,1.0,0.023474,0.003055,0.039336,0.018917,0.08404,67.0,1
1.597384,39.0,2059.0,11.0,14.0,0.000491,0.028016,0.074223,0.046699,0.173706,55.0,1
1.095744,18.0,840.0,0.0,13.0,0.02793,0.002214,0.043681,0.017965,0.079749,74.0,1
1.139551,20.0,378.0,6.0,2.0,0.008582,0.010805,0.061624,0.042237,0.143835,1.0,1
1.427822,20.0,1095.0,9.0,3.0,0.039912,0.001357,0.097525,0.05897,0.240886,31.0,1
1.01299,16.0,39.0,3.0,7.0,0.002215,0.010235,0.032114,0.019663,0.070807,33.0,1
0.942836,17.0,588.0,10.0,0.0,0.022757,0.005579,0.058687,0.03035,0.123477,44.0,1
1.210306,19.0,57.0,1.0,2.0,0.023412,0.006999,0.065463,0.035051,0.142865,15.0,1
0.859336,19.0,1095.0,5.0,5.0,0.003454,0.019978,0.046568,0.030044,0.107197,48.0,1
1.100126,15.0,3060.0,2.0,11.0,0.029142,0.001643,0.067127,0.036342,0.15958,30.0,1
1.363889,20.0,3042.0,13.0,0.0,0.01345,0.020283,0.057214,0.023481,0.1022,3.0,1
0.806574,14.0,3384.0,1.0,1.0,0.007858,0.028474,0.045682,0.025067,0.079644,86.0,1
1.1414,29.0,3126.0,1.0,0.0,0.025157,0.002332,0.045511,0.022686,0.094853,23.0,1
1.54971,35.0,2911.0,7.0,15.0,0.001192,0.028739,0.080398,0.050468,0.184519,11.0,1
1.04807,14.0,12.0,4.0,14.0,0.029613,0.001491,0.049856,0.021734,0.090562,30.0,1
1.091877,16.0,1230.0,2.0,3.0,0.010265,0.011528,0.067799,0.046006,0.154648,45.0,1
1.380148,16.0,243.0,5.0,4.0,0.041595,0.000634,0.1037,0.062739,0.251699,13.0,1
0.965316,12.0,813.0,7.0,8.0,0.003898,0.010958,0.038289,0.023432,0.08162,11.0,1
0.895162,13.0,264.0,6.0,1.0,0.02444,0.006302,0.064862,0.034119,0.13429,88.0,1
1.162632,15.0,795.0,5.0,3.0,0.025095,0.007722,0.071638,0.03882,0.153678,59.0,1
0.811662,15.0,1947.0,1.0,6.0,0.001771,0.020701,0.052743,0.033813,0.11801,92.0,1
1.052452,11.0,3912.0,2.0,12.0,0.030825,0.002366,0.073302,0.040111,0.170393,74.0,1
1.316215,16.0,3894.0,9.0,1.0,0.015133,0.021006,0.063389,0.02725,0.113013,41.0,1
0.854609,21.0,516.0,16.0,41.0,0.027515,0.027553,0.008046,0.008083,0.058992,60.0,1
1.189435,36.0,258.0,16.0,42.0,0.0055,0.003253,0.008217,0.010464,0.043783,49.0,1
1.597745,42.0,43.0,22.0,27.0,0.018465,0.027818,0.02667,0.017318,0.045883,37.0,1
1.096105,21.0,2856.0,11.0,28.0,0.009956,0.002412,0.003872,0.011416,0.048074,56.0,1
1.139912,23.0,1638.0,17.0,39.0,0.009392,0.010607,0.014071,0.012856,0.016012,19.0,1
1.428183,23.0,3111.0,20.0,38.0,0.021938,0.001555,0.049972,0.029589,0.113063,13.0,1
1.013351,19.0,2055.0,8.0,34.0,0.015759,0.010037,0.015439,0.009718,0.057016,15.0,1
0.943197,20.0,2604.0,21.0,41.0,0.004783,0.005381,0.011134,0.000969,0.004346,62.0,1
1.210667,22.0,2073.0,10.0,39.0,0.005438,0.006801,0.01791,0.00567,0.015042,33.0,1
0.859697,22.0,921.0,16.0,36.0,0.021428,0.01978,0.000985,0.000663,0.020626,66.0,1
1.100487,18.0,1044.0,13.0,30.0,0.011168,0.001445,0.019574,0.006961,0.031757,48.0,1
1.36425,23.0,1026.0,24.0,41.0,0.004524,0.020085,0.009661,0.0059,0.025623,15.0,1
0.822364,18.0,3081.0,3.0,3.0,0.03641,0.048327,0.029135,0.017219,0.042256,127.0,1
1.15719,33.0,2823.0,3.0,4.0,0.003395,0.017521,0.028964,0.014838,0.057465,18.0,1
1.5655,39.0,2608.0,9.0,11.0,0.02736,0.048592,0.063851,0.04262,0.147131,30.0,1
1.06386,18.0,291.0,2.0,10.0,0.001061,0.018362,0.033309,0.013886,0.053174,11.0,1
1.107667,20.0,927.0,4.0,1.0,0.018287,0.031381,0.051252,0.038158,0.11726,86.0,1
1.395938,20.0,546.0,7.0,0.0,0.013043,0.019219,0.087153,0.054891,0.214311,54.0,1
0.981106,16.0,510.0,5.0,4.0,0.024654,0.030811,0.021742,0.015584,0.044232,52.0,1
0.910952,17.0,39.0,8.0,3.0,0.004112,0.026155,0.048315,0.026271,0.096902,129.0,1
1.178422,19.0,492.0,3.0,1.0,0.003457,0.027575,0.055091,0.030972,0.11629,100.0,1
0.827452,19.0,1644.0,3.0,2.0,0.030323,0.040554,0.036196,0.025965,0.080622,133.0,1
1.068242,15.0,3609.0,0.0,8.0,0.002273,0.022219,0.056755,0.032263,0.133005,115.0,1
1.332005,20.0,3591.0,11.0,3.0,0.013419,0.040859,0.046842,0.019402,0.075625,82.0,1
0.869806,15.0,3444.0,6.0,3.0,0.011349,0.025076,0.029994,0.016268,0.050353,130.0,1
1.204632,30.0,3186.0,6.0,4.0,0.021666,0.00573,0.029823,0.013887,0.065562,21.0,1
1.612942,36.0,2971.0,12.0,11.0,0.002299,0.025341,0.06471,0.041669,0.155228,33.0,1
1.111302,15.0,72.0,1.0,10.0,0.026122,0.004889,0.034168,0.012935,0.061271,14.0,1
1.155109,17.0,1290.0,7.0,1.0,0.006774,0.00813,0.052111,0.037207,0.125357,89.0,1
1.44338,17.0,183.0,10.0,0.0,0.038104,0.004032,0.088012,0.05394,0.222408,57.0,1
1.028548,13.0,873.0,2.0,4.0,0.000407,0.00756,0.022601,0.014633,0.052329,55.0,1
0.958394,14.0,324.0,11.0,3.0,0.020949,0.002904,0.049174,0.02532,0.104999,132.0,1
1.225864,16.0,855.0,0.0,1.0,0.021604,0.004324,0.05595,0.030021,0.124387,103.0,1
0.874894,16.0,2007.0,6.0,2.0,0.005262,0.017303,0.037055,0.025014,0.088719,136.0,1
1.115684,12.0,3972.0,3.0,8.0,0.027334,0.001032,0.057614,0.031312,0.141102,118.0,1
1.379447,17.0,3954.0,14.0,3.0,0.011642,0.017608,0.047701,0.018451,0.083722,85.0,1
0.693733,22.0,1899.0,12.0,10.0,0.02406,0.020949,0.007009,0.003896,0.027876,50.0,1
1.028559,37.0,1641.0,12.0,11.0,0.008955,0.009857,0.00718,0.006277,0.012667,59.0,1
1.436869,43.0,1426.0,18.0,4.0,0.01501,0.021214,0.027707,0.021505,0.076999,47.0,1
0.935229,22.0,1473.0,7.0,3.0,0.013411,0.009016,0.002835,0.007229,0.016958,66.0,1
0.979036,24.0,255.0,13.0,8.0,0.005937,0.004003,0.015108,0.017043,0.047128,9.0,1
1.267307,24.0,1728.0,16.0,7.0,0.025393,0.008159,0.051009,0.033776,0.144179,23.0,1
0.852475,20.0,672.0,4.0,3.0,0.012304,0.003433,0.014402,0.005531,0.0259,25.0,1
0.782321,21.0,1221.0,17.0,10.0,0.008238,0.001223,0.012171,0.005156,0.02677,52.0,1
1.049791,23.0,690.0,6.0,8.0,0.008893,0.000197,0.018947,0.009857,0.046158,23.0,1
0.698821,23.0,462.0,12.0,5.0,0.017973,0.013176,5.2e-05,0.00485,0.01049,56.0,1
0.939611,19.0,2427.0,9.0,1.0,0.014623,0.005159,0.020611,0.011148,0.062873,38.0,1
1.203374,24.0,2409.0,20.0,10.0,0.001069,0.013481,0.010698,0.001713,0.005493,5.0,1
0.757267,21.0,1455.0,3.0,8.0,0.035552,0.025654,0.022685,0.012785,0.066707,101.0,1
1.092093,36.0,1197.0,3.0,9.0,0.002537,0.005152,0.022856,0.015166,0.051498,8.0,1
1.500403,42.0,982.0,3.0,6.0,0.026502,0.025919,0.012031,0.012616,0.038168,4.0,1
0.998763,21.0,1917.0,8.0,5.0,0.001919,0.004311,0.018511,0.016118,0.055789,15.0,1
1.04257,23.0,699.0,2.0,6.0,0.017429,0.008708,0.000568,0.008154,0.008297,60.0,1
1.330841,23.0,2172.0,1.0,5.0,0.013901,0.003454,0.035333,0.024887,0.105348,28.0,1
0.916009,19.0,1116.0,11.0,1.0,0.023796,0.008138,0.030078,0.01442,0.064731,26.0,1
0.845855,20.0,1665.0,2.0,8.0,0.003254,0.003482,0.003505,0.003733,0.012061,103.0,1
1.113325,22.0,1134.0,9.0,6.0,0.002599,0.004902,0.003271,0.000968,0.007327,74.0,1
0.762355,22.0,18.0,3.0,3.0,0.029465,0.017881,0.015624,0.004039,0.028341,107.0,1
1.003145,18.0,1983.0,6.0,3.0,0.003131,0.000454,0.004935,0.002259,0.024042,89.0,1
1.266908,23.0,1965.0,5.0,8.0,0.012561,0.018186,0.004978,0.010602,0.033338,56.0,1
0.856086,18.0,462.0,8.0,2.0,0.011824,0.0018,0.025104,0.011481,0.04444,46.0,1
1.190912,33.0,204.0,8.0,1.0,0.044839,0.029006,0.024933,0.0091,0.059649,63.0,1
1.599222,39.0,11.0,14.0,16.0,0.020874,0.002065,0.05982,0.036882,0.149315,51.0,1
1.097582,18.0,2910.0,3.0,15.0,0.049295,0.028165,0.029278,0.008148,0.055358,70.0,1
1.141389,20.0,1692.0,9.0,4.0,0.029947,0.015146,0.047221,0.03242,0.119444,5.0,1
1.42966,20.0,3165.0,12.0,5.0,0.061277,0.027308,0.083122,0.049153,0.216495,27.0,1
1.014828,16.0,2109.0,0.0,9.0,0.02358,0.015716,0.017711,0.009846,0.046416,29.0,1
0.944674,17.0,2658.0,13.0,2.0,0.044122,0.020372,0.044284,0.020533,0.099086,48.0,1
1.212144,19.0,2127.0,2.0,4.0,0.044777,0.018952,0.05106,0.025234,0.118474,19.0,1
0.861174,19.0,975.0,8.0,7.0,0.017911,0.005973,0.032165,0.020227,0.082806,52.0,1
1.101964,15.0,990.0,5.0,13.0,0.050507,0.024308,0.052724,0.026525,0.135189,34.0,1
1.365727,20.0,972.0,16.0,2.0,0.034815,0.005668,0.042811,0.013664,0.077809,1.0,1
0.526898,47.0,120278.0,11165.0,2206.0,0.101532,0.030218,0.00874,0.140489,0.281903,171.0,1
0.884186,26.0,121164.0,11158.0,2210.0,0.118792,0.017651,0.00862,0.127824,0.23786,131.0,1
1.226776,28.0,123213.0,11152.0,2200.0,0.141202,0.005037,0.0175,0.128739,0.220728,64.0,1
0.412579,45.0,118728.0,11159.0,2209.0,0.114074,0.020523,0.004735,0.139332,0.269775,181.0,1
0.683771,48.0,119130.0,11159.0,2207.0,0.077163,0.052042,0.014615,0.14382,0.319094,177.0,1
0.967994,44.0,119709.0,11157.0,2206.0,0.096509,0.043621,0.001786,0.138345,0.273062,136.0,1
0.695841,45.0,120675.0,11168.0,2208.0,0.086291,0.049615,0.01344,0.149347,0.325881,169.0,1
0.677357,45.0,119283.0,11168.0,2209.0,0.104002,0.036107,0.001418,0.13869,0.263089,166.0,1
1.02458,48.0,115902.0,11161.0,2205.0,0.160021,0.010204,0.006547,0.14327,0.246666,90.0,1
0.852584,40.0,121848.0,11160.0,2208.0,0.090082,0.035345,0.024904,0.150331,0.318896,169.0,1
0.716868,45.0,119871.0,11166.0,2208.0,0.079434,0.055771,0.005742,0.140948,0.295545,199.0,1
0.884519,47.0,118929.0,11172.0,2207.0,0.106413,0.039745,0.016428,0.12973,0.222532,167.0,1
0.574916,48.0,141500.0,11388.0,1877.0,0.103403,0.033796,0.006286,0.143484,0.283038,183.0,1
0.932204,27.0,142386.0,11381.0,1881.0,0.120663,0.021229,0.011074,0.130819,0.238995,143.0,1
1.274794,29.0,144435.0,11375.0,1871.0,0.143073,0.008615,0.019954,0.131734,0.221863,76.0,1
0.460597,46.0,139950.0,11382.0,1880.0,0.115945,0.024101,0.002281,0.142327,0.27091,193.0,1
0.731789,49.0,140352.0,11382.0,1878.0,0.079034,0.05562,0.012161,0.146815,0.320229,189.0,1
1.016012,45.0,140931.0,11380.0,1877.0,0.09838,0.047199,0.00424,0.14134,0.274197,148.0,1
0.743859,46.0,141897.0,11391.0,1879.0,0.088162,0.053193,0.010986,0.152342,0.327016,181.0,1
0.725375,46.0,140505.0,11391.0,1880.0,0.105873,0.039685,0.003872,0.141685,0.264224,178.0,1
1.072598,49.0,137124.0,11384.0,1876.0,0.161892,0.006626,0.009001,0.146265,0.247801,102.0,1
0.900602,41.0,143070.0,11383.0,1879.0,0.091953,0.038923,0.02245,0.153326,0.320031,181.0,1
0.764886,46.0,141093.0,11389.0,1879.0,0.081305,0.059349,0.003288,0.143943,0.29668,211.0,1
0.932537,48.0,140151.0,11395.0,1878.0,0.108284,0.043323,0.018882,0.132725,0.223667,179.0,1
0.565464,0.0,884.0,35.0,15.0,0.011924,0.002074,0.014886,0.028883,0.075392,62.0,1
0.922752,21.0,1770.0,28.0,19.0,0.029184,0.010493,0.002474,0.016218,0.031349,22.0,1
1.265342,19.0,3819.0,22.0,9.0,0.051594,0.023107,0.011354,0.017133,0.014217,45.0,1
0.451145,2.0,666.0,29.0,18.0,0.024466,0.007621,0.010881,0.027726,0.063264,72.0,1
0.722337,1.0,264.0,29.0,16.0,0.012445,0.023898,0.020761,0.032214,0.112583,68.0,1
1.00656,3.0,315.0,27.0,15.0,0.006901,0.015477,0.00436,0.026739,0.066551,27.0,1
0.734407,2.0,1281.0,38.0,17.0,0.003317,0.021471,0.019586,0.037741,0.11937,60.0,1
0.715923,2.0,111.0,38.0,18.0,0.014394,0.007963,0.004728,0.027084,0.056578,57.0,1
1.063146,1.0,3492.0,31.0,14.0,0.070413,0.038348,0.000401,0.031664,0.040155,19.0,1
0.89115,7.0,2454.0,30.0,17.0,0.000474,0.007201,0.03105,0.038725,0.112385,60.0,1
0.755434,2.0,477.0,36.0,17.0,0.010174,0.027627,0.011888,0.029342,0.089034,90.0,1
0.923085,0.0,465.0,42.0,16.0,0.016805,0.011601,0.010282,0.018124,0.016021,58.0,1
0.486758,0.0,466.0,55.0,20.0,0.003806,0.020901,0.020403,0.045109,0.14241,59.0,1
0.844046,21.0,420.0,48.0,24.0,0.021066,0.008334,0.003043,0.032444,0.098367,19.0,1
1.186636,19.0,2469.0,42.0,14.0,0.043476,0.00428,0.005837,0.033359,0.081235,48.0,1
0.372439,2.0,2016.0,49.0,23.0,0.016348,0.011206,0.016398,0.043952,0.130282,69.0,1
0.643631,1.0,1614.0,49.0,21.0,0.020563,0.042725,0.026278,0.04844,0.179601,65.0,1
0.927854,3.0,1035.0,47.0,20.0,0.001217,0.034304,0.009877,0.042965,0.133569,24.0,1
0.655701,2.0,69.0,58.0,22.0,0.011435,0.040298,0.025103,0.053967,0.186388,57.0,1
0.637217,2.0,1461.0,58.0,23.0,0.006276,0.02679,0.010245,0.04331,0.123596,54.0,1
0.98444,1.0,4842.0,51.0,19.0,0.062295,0.019521,0.005116,0.04789,0.107173,22.0,1
0.812444,7.0,1104.0,50.0,22.0,0.007644,0.026028,0.036567,0.054951,0.179403,57.0,1
0.676728,2.0,873.0,56.0,22.0,0.018292,0.046454,0.017405,0.045568,0.156052,87.0,1
0.844379,0.0,1815.0,62.0,21.0,0.008687,0.030428,0.004765,0.03435,0.083039,55.0,1
0.539417,5.0,185.0,39.0,13.0,0.027749,0.000555,0.010686,0.016506,0.030682,33.0,1
0.896705,26.0,1071.0,32.0,17.0,0.045009,0.013122,0.028046,0.003841,0.013361,73.0,1
1.239295,24.0,3120.0,26.0,7.0,0.067419,0.025736,0.036926,0.004756,0.030493,140.0,1
0.425098,7.0,1365.0,33.0,16.0,0.040291,0.01025,0.014691,0.015349,0.018554,23.0,1
0.69629,4.0,963.0,33.0,14.0,0.00338,0.021269,0.004811,0.019837,0.067873,27.0,1
0.980513,8.0,384.0,31.0,13.0,0.022726,0.012848,0.021212,0.014362,0.021841,68.0,1
0.70836,7.0,582.0,42.0,15.0,0.012508,0.018842,0.005986,0.025364,0.07466,35.0,1
0.689876,7.0,810.0,42.0,16.0,0.030219,0.005334,0.020844,0.014707,0.011868,38.0,1
1.037099,4.0,4191.0,35.0,12.0,0.086238,0.040977,0.025973,0.019287,0.004555,114.0,1
0.865103,12.0,1755.0,34.0,15.0,0.016299,0.004572,0.005478,0.026348,0.067675,35.0,1
0.729387,7.0,222.0,40.0,15.0,0.005651,0.024998,0.013684,0.016965,0.044324,5.0,1
0.897038,5.0,1164.0,46.0,14.0,0.03263,0.008972,0.035854,0.005747,0.028689,37.0,1
0.54285,3.0,946.0,17.0,9.0,0.02298,0.00141,0.004209,0.025778,0.061856,53.0,1
0.900138,24.0,60.0,10.0,13.0,0.04024,0.013977,0.013151,0.013113,0.017813,93.0,1
1.242728,22.0,1989.0,4.0,3.0,0.06265,0.026591,0.022031,0.014028,0.000681,160.0,1
0.428531,5.0,2496.0,11.0,12.0,0.035522,0.011105,0.000204,0.024621,0.049728,43.0,1
0.699723,2.0,2094.0,11.0,10.0,0.001389,0.020414,0.010084,0.029109,0.099047,47.0,1
0.983946,6.0,1515.0,9.0,9.0,0.017957,0.011993,0.006317,0.023634,0.053015,88.0,1
0.711793,5.0,549.0,20.0,11.0,0.007739,0.017987,0.008909,0.034636,0.105834,55.0,1
0.693309,5.0,1941.0,20.0,12.0,0.02545,0.004479,0.005949,0.023979,0.043042,58.0,1
1.040532,2.0,5322.0,13.0,8.0,0.081469,0.041832,0.011078,0.028559,0.026619,134.0,1
0.868536,10.0,624.0,12.0,11.0,0.01153,0.003717,0.020373,0.03562,0.098849,55.0,1
0.73282,5.0,1353.0,18.0,11.0,0.000882,0.024143,0.001211,0.026237,0.075498,25.0,1
0.900471,3.0,2295.0,24.0,10.0,0.027861,0.008117,0.020959,0.015019,0.002485,57.0,1
0.434611,7.0,367.0,6.0,3.0,0.002266,0.008375,0.019122,0.029762,0.08975,45.0,1
0.791899,28.0,519.0,1.0,7.0,0.019526,0.004192,0.001762,0.017097,0.045707,85.0,1
1.134489,26.0,2568.0,7.0,3.0,0.041936,0.016806,0.007118,0.018012,0.028575,152.0,1
0.320292,9.0,1917.0,0.0,6.0,0.014808,0.00132,0.015117,0.028605,0.077622,35.0,1
0.591484,6.0,1515.0,0.0,4.0,0.022103,0.030199,0.024997,0.033093,0.126941,39.0,1
0.875707,10.0,936.0,2.0,3.0,0.002757,0.021778,0.008596,0.027618,0.080909,80.0,1
0.603554,9.0,30.0,9.0,5.0,0.012975,0.027772,0.023822,0.03862,0.133728,47.0,1
0.58507,9.0,1362.0,9.0,6.0,0.004736,0.014264,0.008964,0.027963,0.070936,50.0,1
0.932293,6.0,4743.0,2.0,2.0,0.060755,0.032047,0.003835,0.032543,0.054513,126.0,1
0.760297,14.0,1203.0,1.0,5.0,0.009184,0.013502,0.035286,0.039604,0.126743,47.0,1
0.624581,9.0,774.0,7.0,5.0,0.019832,0.033928,0.016124,0.030221,0.103392,17.0,1
0.792232,7.0,1716.0,13.0,4.0,0.007147,0.017902,0.006046,0.019003,0.030379,49.0,1
0.537643,46.0,110666.0,8175.0,3793.0,0.09157,0.031764,0.013035,0.136367,0.281185,148.0,1
0.894931,25.0,111552.0,8168.0,3797.0,0.10883,0.019197,0.004325,0.123702,0.237142,108.0,1
1.237521,27.0,113601.0,8162.0,3787.0,0.13124,0.006583,0.013205,0.124617,0.22001,41.0,1
0.423324,44.0,109116.0,8169.0,3796.0,0.104112,0.022069,0.00903,0.13521,0.269057,158.0,1
0.694516,47.0,109518.0,8169.0,3794.0,0.067201,0.053588,0.01891,0.139698,0.318376,154.0,1
0.978739,43.0,110097.0,8167.0,3793.0,0.086547,0.045167,0.002509,0.134223,0.272344,113.0,1
