entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.865242,33.0,2758.0,39.0,1.0,0.214906,0.201857,0.025767,0.038816,0.054955,157.0,1
1.827081,32.0,960.0,39.0,1.0,0.135825,0.132581,0.055946,0.05919,0.173121,112.0,1
1.605259,49.0,121332.0,9127.0,3271.0,0.081572,0.063443,0.016129,0.128887,0.25714,152.0,1
1.35726,52.0,120622.0,9123.0,3270.0,0.054918,0.092317,0.016309,0.130927,0.271833,146.0,1
1.394342,50.0,122793.0,9129.0,3270.0,0.043752,0.111533,0.030761,0.124525,0.248931,205.0,1
1.691761,48.0,121650.0,9119.0,3270.0,0.078391,0.069638,0.027185,0.120845,0.216909,146.0,1
1.407301,53.0,117990.0,9125.0,3272.0,0.108058,0.03698,0.012103,0.132936,0.258881,105.0,1
1.587478,49.0,120351.0,9128.0,3274.0,0.107506,0.00905,0.034122,0.150679,0.338238,128.0,1
1.626273,52.0,120495.0,9122.0,3273.0,0.043274,0.081198,0.018741,0.143214,0.35331,196.0,1
1.790159,49.0,119579.0,9125.0,3266.0,0.057853,0.061359,0.026964,0.146177,0.355477,163.0,1
1.832072,48.0,122925.0,9120.0,3271.0,0.027106,0.103673,0.001145,0.131925,0.333962,219.0,1
1.807448,40.0,118599.0,9125.0,3268.0,0.117825,0.020323,0.001864,0.136285,0.281719,24.0,1
1.804841,36.0,118481.0,9126.0,3266.0,0.150512,0.018367,0.0079,0.124246,0.215305,102.0,1
1.76668,37.0,122199.0,9126.0,3266.0,0.071431,0.050909,0.022279,0.14462,0.333471,147.0,1
1.509591,20.0,369.0,42.0,12.0,0.134097,0.099396,0.003184,0.037885,0.061857,74.0,1
1.261592,17.0,341.0,38.0,11.0,0.107443,0.070522,0.003004,0.039925,0.07655,80.0,1
1.298674,19.0,1830.0,44.0,11.0,0.096277,0.051306,0.011448,0.033523,0.053648,21.0,1
1.596093,21.0,687.0,34.0,11.0,0.130916,0.093201,0.007872,0.029843,0.021626,80.0,1
1.311633,16.0,2973.0,40.0,13.0,0.160583,0.125859,0.00721,0.041934,0.063598,121.0,1
1.49181,20.0,612.0,43.0,15.0,0.160031,0.153789,0.053435,0.059677,0.142955,98.0,1
1.530605,17.0,468.0,37.0,14.0,0.095799,0.081641,0.038054,0.052212,0.158027,30.0,1
1.694491,20.0,1384.0,40.0,7.0,0.110378,0.10148,0.046277,0.055175,0.160194,63.0,1
1.736404,21.0,1962.0,35.0,12.0,0.079631,0.059166,0.020458,0.040923,0.138679,7.0,1
1.71178,29.0,2364.0,40.0,9.0,0.17035,0.142516,0.017449,0.045283,0.086436,202.0,1
1.709173,33.0,2482.0,41.0,7.0,0.203037,0.181206,0.011413,0.033244,0.020022,124.0,1
1.671012,32.0,1236.0,41.0,7.0,0.123956,0.11193,0.041592,0.053618,0.138188,79.0,1
1.243894,12.0,1962.0,1.0,6.0,0.0102,0.015751,0.012623,0.007071,0.022914,159.0,1
1.123955,14.0,2862.0,13.0,4.0,0.04486,0.037665,0.015332,0.008138,0.065055,180.0,1
1.228171,15.0,1713.0,11.0,4.0,0.029955,0.025445,0.006605,0.002096,0.032469,145.0,1
1.486781,15.0,3555.0,9.0,8.0,0.032778,0.008271,0.033019,0.008511,0.067373,57.0,1
0.733692,13.0,1461.0,3.0,8.0,0.013537,0.018583,0.005148,0.000101,0.003188,125.0,1
0.961272,12.0,4817.0,3.0,6.0,0.004284,0.007347,0.000593,0.003657,0.014995,169.0,1
0.912412,16.0,939.0,5.0,7.0,0.011723,0.021435,0.005928,0.015642,0.063658,100.0,1
1.384297,14.0,2802.0,1.0,10.0,0.007541,0.016889,0.000735,0.008615,0.023586,106.0,1
0.979467,14.0,1188.0,4.0,10.0,0.014322,0.005617,0.000818,0.007888,0.015969,64.0,1
1.117642,28.0,2942.0,1.0,0.0,0.007462,0.00456,0.006355,0.009258,0.020561,46.0,1
1.676013,31.0,3142.0,1.0,2.0,0.00512,0.009455,0.003991,0.000345,0.007779,4.0,1
1.187956,29.0,4761.0,2.0,5.0,0.002303,0.00739,0.018368,0.013282,0.044564,64.0,1
1.181939,19.0,714.0,8.0,24.0,0.022997,0.021388,0.017718,0.01611,0.05776,92.0,1
1.062,21.0,186.0,4.0,22.0,0.057657,0.043302,0.045673,0.031319,0.145729,113.0,1
1.166216,22.0,963.0,2.0,22.0,0.042752,0.031082,0.036946,0.025277,0.113143,78.0,1
1.424826,22.0,879.0,0.0,26.0,0.019981,0.002634,0.002678,0.01467,0.013301,10.0,1
0.671737,20.0,1215.0,12.0,26.0,0.026334,0.02422,0.025193,0.02308,0.083862,58.0,1
0.899317,19.0,2141.0,12.0,24.0,0.017081,0.012984,0.030934,0.026838,0.095669,102.0,1
0.850457,23.0,1737.0,4.0,25.0,0.02452,0.027072,0.036269,0.038823,0.144332,33.0,1
1.322342,21.0,126.0,10.0,28.0,0.020338,0.022526,0.029606,0.031796,0.10426,39.0,1
0.917512,21.0,1488.0,5.0,28.0,0.001525,2e-05,0.029523,0.031069,0.096643,3.0,1
1.055687,35.0,266.0,10.0,18.0,0.005335,0.001077,0.036696,0.032439,0.101235,21.0,1
1.614058,38.0,466.0,8.0,20.0,0.017917,0.015092,0.02635,0.023526,0.072895,63.0,1
1.126001,36.0,2085.0,7.0,23.0,0.010494,0.001753,0.048709,0.036463,0.125238,3.0,1
1.180491,20.0,1701.0,0.0,8.0,0.034151,0.01911,0.026566,0.011526,0.078969,121.0,1
1.060552,22.0,801.0,12.0,6.0,0.068811,0.041024,0.054521,0.026735,0.166938,142.0,1
1.164768,23.0,1950.0,10.0,6.0,0.053906,0.028804,0.045794,0.020693,0.134352,107.0,1
1.423378,23.0,108.0,8.0,10.0,0.008827,0.004912,0.00617,0.010086,0.03451,19.0,1
0.670289,21.0,2202.0,4.0,10.0,0.037488,0.021942,0.034041,0.018496,0.105071,87.0,1
0.897869,20.0,1154.0,4.0,8.0,0.028235,0.010706,0.039782,0.022254,0.116878,131.0,1
0.849009,24.0,2724.0,4.0,9.0,0.035674,0.024794,0.045117,0.034239,0.165541,62.0,1
1.320894,22.0,861.0,2.0,12.0,0.031492,0.020248,0.038454,0.027212,0.125469,68.0,1
0.916064,22.0,2475.0,3.0,12.0,0.009629,0.002258,0.038371,0.026485,0.117852,26.0,1
1.054239,36.0,721.0,2.0,2.0,0.016489,0.001201,0.045544,0.027855,0.122444,8.0,1
1.61261,39.0,521.0,0.0,4.0,0.029071,0.012814,0.035198,0.018942,0.094104,34.0,1
1.124553,37.0,1098.0,1.0,7.0,0.021648,0.004031,0.057557,0.031879,0.146447,26.0,1
1.16672,16.0,1395.0,3.0,11.0,0.040669,0.037863,0.006409,0.003604,0.034332,157.0,1
1.046781,18.0,2295.0,9.0,9.0,0.075329,0.059777,0.034364,0.018813,0.122301,178.0,1
1.150997,19.0,1146.0,7.0,9.0,0.060424,0.047557,0.025637,0.012771,0.089715,143.0,1
1.409607,19.0,2988.0,5.0,13.0,0.002309,0.013841,0.013987,0.002164,0.010127,55.0,1
0.656518,17.0,894.0,7.0,13.0,0.044006,0.040695,0.013884,0.010574,0.060434,123.0,1
0.884098,16.0,4250.0,7.0,11.0,0.034753,0.029459,0.019625,0.014332,0.072241,167.0,1
0.835238,20.0,372.0,1.0,12.0,0.042192,0.043547,0.02496,0.026317,0.120904,98.0,1
1.307123,18.0,2235.0,5.0,15.0,0.03801,0.039001,0.018297,0.01929,0.080832,104.0,1
0.902293,18.0,621.0,0.0,15.0,0.016147,0.016495,0.018214,0.018563,0.073215,62.0,1
1.040468,32.0,2375.0,5.0,5.0,0.023007,0.017552,0.025387,0.019933,0.077807,44.0,1
1.598839,35.0,2575.0,3.0,7.0,0.035589,0.031567,0.015041,0.01102,0.049467,2.0,1
1.110782,33.0,4194.0,2.0,10.0,0.028166,0.014722,0.0374,0.023957,0.10181,62.0,1
1.122078,18.0,261.0,1.0,15.0,0.002332,0.008503,0.035481,0.024645,0.089791,121.0,1
1.002139,20.0,639.0,11.0,13.0,0.032328,0.030417,0.007526,0.009436,0.001822,142.0,1
1.106355,21.0,510.0,9.0,13.0,0.017423,0.018197,0.016253,0.015478,0.034408,107.0,1
1.364965,21.0,1332.0,7.0,17.0,0.04531,0.015519,0.055877,0.026085,0.13425,19.0,1
0.611876,19.0,762.0,5.0,17.0,0.001005,0.011335,0.028006,0.017675,0.063689,87.0,1
0.839456,18.0,2594.0,5.0,15.0,0.008248,9.9e-05,0.022265,0.013917,0.051882,131.0,1
0.790596,22.0,1284.0,3.0,16.0,0.000809,0.014187,0.01693,0.001932,0.003219,62.0,1
1.262481,20.0,579.0,3.0,19.0,0.004991,0.009641,0.023593,0.008959,0.043291,68.0,1
0.857651,20.0,1035.0,2.0,19.0,0.026854,0.012865,0.023676,0.009686,0.050908,26.0,1
0.995826,34.0,719.0,3.0,9.0,0.019994,0.011808,0.016503,0.008316,0.046316,8.0,1
1.554197,37.0,919.0,1.0,11.0,0.007412,0.002207,0.026849,0.017229,0.074656,34.0,1
1.06614,35.0,2538.0,0.0,14.0,0.014835,0.014638,0.00449,0.004292,0.022313,26.0,1
1.110923,21.0,870.0,8.0,23.0,0.036375,0.019871,0.026559,0.010054,0.061273,83.0,1
0.990984,23.0,30.0,20.0,21.0,0.071035,0.041785,0.054514,0.025263,0.149242,104.0,1
1.0952,24.0,1119.0,18.0,21.0,0.05613,0.029565,0.045787,0.019221,0.116656,69.0,1
1.35381,24.0,723.0,16.0,25.0,0.006603,0.004151,0.006163,0.008614,0.016814,19.0,1
0.600721,22.0,1371.0,4.0,25.0,0.039712,0.022703,0.034034,0.017024,0.087375,49.0,1
0.828301,21.0,1985.0,4.0,23.0,0.030459,0.011467,0.039775,0.020782,0.099182,93.0,1
0.779441,25.0,1893.0,12.0,24.0,0.037898,0.025555,0.04511,0.032767,0.147845,24.0,1
1.251326,23.0,30.0,6.0,27.0,0.033716,0.021009,0.038447,0.02574,0.107773,30.0,1
0.846496,23.0,1644.0,11.0,27.0,0.011853,0.001497,0.038364,0.025013,0.100156,12.0,1
0.984671,37.0,110.0,6.0,17.0,0.018713,0.00044,0.045537,0.026383,0.104748,30.0,1
1.543042,40.0,310.0,8.0,19.0,0.031295,0.013575,0.035191,0.01747,0.076408,72.0,1
1.054985,38.0,1929.0,9.0,22.0,0.023872,0.00327,0.05755,0.030407,0.128751,12.0,1
1.207137,20.0,699.0,1.0,8.0,0.024161,0.023399,0.01046,0.011223,0.031193,112.0,1
1.087198,22.0,201.0,11.0,6.0,0.058821,0.045313,0.017495,0.003986,0.056776,133.0,1
1.191414,23.0,948.0,9.0,6.0,0.043916,0.033093,0.008768,0.002056,0.02419,98.0,1
1.450024,23.0,894.0,7.0,10.0,0.018817,0.000623,0.030856,0.012663,0.075652,10.0,1
0.696935,21.0,1200.0,5.0,10.0,0.027498,0.026231,0.002985,0.004253,0.005091,78.0,1
0.924515,20.0,2156.0,5.0,8.0,0.018245,0.014995,0.002756,0.000495,0.006716,122.0,1
0.875655,24.0,1722.0,3.0,9.0,0.025684,0.029083,0.008091,0.01149,0.055379,53.0,1
1.34754,22.0,141.0,3.0,12.0,0.021502,0.024537,0.001428,0.004463,0.015307,59.0,1
0.94271,22.0,1473.0,2.0,12.0,0.000361,0.002031,0.001345,0.003736,0.00769,17.0,1
1.080885,36.0,281.0,3.0,2.0,0.006499,0.003088,0.008518,0.005106,0.012282,1.0,1
1.639256,39.0,481.0,1.0,4.0,0.019081,0.017103,0.001828,0.003807,0.016058,43.0,1
1.151199,37.0,2100.0,0.0,7.0,0.011658,0.000258,0.020531,0.00913,0.036285,17.0,1
1.177255,14.0,9.0,3.0,5.0,0.008709,0.017912,0.025177,0.015974,0.048996,130.0,1
1.057316,16.0,891.0,9.0,3.0,0.043369,0.039826,0.002778,0.000765,0.038973,151.0,1
1.161532,17.0,258.0,7.0,3.0,0.028464,0.027606,0.005949,0.006807,0.006387,116.0,1
1.420142,17.0,1584.0,5.0,7.0,0.034269,0.00611,0.045573,0.017414,0.093455,28.0,1
0.667053,15.0,510.0,7.0,7.0,0.012046,0.020744,0.017702,0.009004,0.022894,96.0,1
0.894633,14.0,2846.0,7.0,5.0,0.002793,0.009508,0.011961,0.005246,0.011087,140.0,1
0.845773,18.0,1032.0,1.0,6.0,0.010232,0.023596,0.006626,0.006739,0.037576,71.0,1
1.317658,16.0,831.0,5.0,9.0,0.00605,0.01905,0.013289,0.000288,0.002496,77.0,1
0.912828,16.0,783.0,0.0,9.0,0.015813,0.003456,0.013372,0.001015,0.010113,35.0,1
1.051003,30.0,971.0,5.0,1.0,0.008953,0.002399,0.006199,0.000355,0.005521,17.0,1
1.609374,33.0,1171.0,3.0,1.0,0.003629,0.011616,0.016545,0.008558,0.033861,25.0,1
1.121317,31.0,2790.0,2.0,4.0,0.003794,0.005229,0.005814,0.004379,0.018482,35.0,1
1.121286,21.0,1836.0,1.0,7.0,0.046538,0.035928,0.00342,0.014029,0.017894,135.0,1
1.001347,23.0,2736.0,11.0,5.0,0.081198,0.057842,0.024535,0.00118,0.070075,156.0,1
1.105563,24.0,1587.0,9.0,5.0,0.066293,0.045622,0.015808,0.004862,0.037489,121.0,1
1.364173,24.0,3429.0,7.0,9.0,0.00356,0.011906,0.023816,0.015469,0.062353,33.0,1
0.611084,22.0,1335.0,5.0,9.0,0.049875,0.03876,0.004055,0.007059,0.008208,101.0,1
0.838664,21.0,4691.0,5.0,7.0,0.040622,0.027524,0.009796,0.003301,0.020015,145.0,1
0.789804,25.0,813.0,3.0,8.0,0.048061,0.041612,0.015131,0.008684,0.068678,76.0,1
1.261689,23.0,2676.0,3.0,11.0,0.043879,0.037066,0.008468,0.001657,0.028606,82.0,1
0.856859,23.0,1062.0,2.0,11.0,0.022016,0.01456,0.008385,0.00093,0.020989,40.0,1
0.995034,37.0,2816.0,3.0,1.0,0.028876,0.015617,0.015558,0.0023,0.025581,22.0,1
1.553405,40.0,3016.0,1.0,3.0,0.041458,0.029632,0.005212,0.006613,0.002759,20.0,1
1.065348,38.0,4635.0,0.0,6.0,0.034035,0.012787,0.027571,0.006324,0.049584,40.0,1
1.25189,16.0,2151.0,4.0,5.0,0.025581,0.022267,0.002292,0.005606,0.004104,106.0,1
1.131951,18.0,3051.0,8.0,3.0,0.060241,0.044181,0.025663,0.009603,0.083865,127.0,1
1.236167,19.0,1902.0,6.0,3.0,0.045336,0.031961,0.016936,0.003561,0.051279,92.0,1
1.494777,19.0,3744.0,4.0,7.0,0.017397,0.001755,0.022688,0.007046,0.048563,4.0,1
0.741688,17.0,1650.0,8.0,7.0,0.028918,0.025099,0.005183,0.001364,0.021998,72.0,1
0.969268,16.0,5006.0,8.0,5.0,0.019665,0.013863,0.010924,0.005122,0.033805,116.0,1
0.920408,20.0,1128.0,0.0,6.0,0.027104,0.027951,0.016259,0.017107,0.082468,47.0,1
1.392293,18.0,2991.0,6.0,9.0,0.022922,0.023405,0.009596,0.01008,0.042396,53.0,1
0.987463,18.0,1377.0,1.0,9.0,0.001059,0.000899,0.009513,0.009353,0.034779,11.0,1
1.125638,32.0,3131.0,6.0,1.0,0.007919,0.001956,0.016686,0.010723,0.039371,7.0,1
1.684009,35.0,3331.0,4.0,1.0,0.020501,0.015971,0.00634,0.00181,0.011031,49.0,1
1.195952,33.0,4950.0,3.0,4.0,0.013078,0.000874,0.028699,0.014747,0.063374,11.0,1
1.293344,13.0,456.0,7.0,3.0,0.010147,0.006575,0.020528,0.016956,0.067859,149.0,1
1.173405,15.0,1356.0,5.0,1.0,0.024513,0.015339,0.007427,0.001747,0.02011,170.0,1
1.277621,16.0,207.0,3.0,1.0,0.009608,0.003119,0.0013,0.007789,0.012476,135.0,1
1.536231,16.0,2049.0,1.0,5.0,0.053125,0.030597,0.040924,0.018396,0.112318,47.0,1
0.783142,14.0,45.0,11.0,5.0,0.00681,0.003743,0.013053,0.009986,0.041757,115.0,1
1.010722,13.0,3311.0,11.0,3.0,0.016063,0.014979,0.007312,0.006228,0.02995,159.0,1
0.961862,17.0,567.0,3.0,4.0,0.008624,0.000891,0.001977,0.005757,0.018713,90.0,1
1.433747,15.0,1296.0,9.0,7.0,0.012806,0.005437,0.00864,0.00127,0.021359,96.0,1
1.028917,15.0,318.0,4.0,7.0,0.034669,0.027943,0.008723,0.001997,0.028976,54.0,1
1.167092,29.0,1436.0,9.0,3.0,0.027809,0.026886,0.00155,0.000627,0.024384,36.0,1
1.725463,32.0,1636.0,7.0,1.0,0.015227,0.012871,0.011896,0.00954,0.052724,6.0,1
1.237406,30.0,3255.0,6.0,2.0,0.02265,0.029716,0.010463,0.003397,0.000381,54.0,1
1.189944,23.0,5364.0,9.0,16.0,0.019894,0.010276,0.007996,0.001623,0.023804,207.0,1
1.070005,25.0,6264.0,3.0,14.0,0.054554,0.03219,0.035951,0.013586,0.111773,228.0,1
1.174221,26.0,5115.0,1.0,14.0,0.039649,0.01997,0.027224,0.007544,0.079187,193.0,1
1.432831,26.0,6957.0,1.0,18.0,0.023084,0.013746,0.0124,0.003063,0.020655,105.0,1
0.679742,24.0,4863.0,13.0,18.0,0.023231,0.013108,0.015471,0.005347,0.049906,173.0,1
0.907322,23.0,8219.0,13.0,16.0,0.013978,0.001872,0.021212,0.009105,0.061713,217.0,1
0.858462,27.0,4341.0,5.0,17.0,0.021417,0.01596,0.026547,0.02109,0.110376,148.0,1
1.330347,25.0,6204.0,11.0,20.0,0.017235,0.011414,0.019884,0.014063,0.070304,154.0,1
0.925517,25.0,4590.0,6.0,20.0,0.004628,0.011092,0.019801,0.013336,0.062687,112.0,1
1.063692,39.0,6344.0,11.0,10.0,0.002232,0.010035,0.026974,0.014706,0.067279,94.0,1
1.622063,42.0,6544.0,9.0,12.0,0.014814,0.00398,0.016628,0.005793,0.038939,52.0,1
1.134006,40.0,8163.0,8.0,15.0,0.007391,0.012865,0.038987,0.01873,0.091282,112.0,1
0.866172,48.0,135984.0,10185.0,4336.0,0.074557,0.055833,0.006346,0.136736,0.289021,201.0,1
0.673739,50.0,133770.0,10191.0,4336.0,0.076476,0.044613,0.016981,0.138069,0.306435,228.0,1
0.672169,46.0,135027.0,10191.0,4338.0,0.074055,0.051045,0.010137,0.135237,0.295644,215.0,1
0.993606,48.0,135435.0,10193.0,4329.0,0.086988,0.035217,0.01659,0.138795,0.297957,217.0,1
0.457057,51.0,136434.0,10186.0,4334.0,0.086069,0.03745,0.014938,0.138456,0.298266,203.0,1
0.253064,53.0,133742.0,10188.0,4338.0,0.091194,0.030535,0.011543,0.133272,0.278301,216.0,1
0.630453,49.0,136032.0,10192.0,4337.0,0.07564,0.048819,0.00239,0.126848,0.259468,183.0,1
0.836304,47.0,136060.0,10194.0,4337.0,0.07875,0.044367,0.005865,0.128981,0.269573,204.0,1
0.58345,45.0,137830.0,10192.0,4337.0,0.099032,0.021083,0.012707,0.132822,0.268032,196.0,1
0.510298,34.0,137883.0,10196.0,4335.0,0.089882,0.041291,0.010028,0.121145,0.228658,204.0,1
1.017292,32.0,138401.0,10189.0,4323.0,0.127136,0.009656,0.000794,0.118275,0.217077,176.0,1
0.623753,32.0,137187.0,10186.0,4334.0,0.09316,0.034824,0.000393,0.128377,0.263136,179.0,1
0.816215,43.0,107931.0,11500.0,1824.0,0.085572,0.055918,0.002139,0.13935,0.283216,164.0,1
0.623782,45.0,105717.0,11506.0,1824.0,0.087491,0.044698,0.008496,0.140683,0.30063,191.0,1
0.622212,41.0,106974.0,11506.0,1826.0,0.08507,0.05113,0.001652,0.137851,0.289839,178.0,1
0.943649,43.0,107382.0,11508.0,1817.0,0.098003,0.035302,0.008105,0.141409,0.292152,180.0,1
0.4071,46.0,108381.0,11501.0,1822.0,0.097084,0.037535,0.006453,0.14107,0.292461,166.0,1
0.203107,48.0,105689.0,11503.0,1826.0,0.102209,0.03062,0.003058,0.135886,0.272496,179.0,1
0.580496,44.0,107979.0,11507.0,1825.0,0.086655,0.048904,0.006095,0.129462,0.253663,146.0,1
0.786347,42.0,108007.0,11509.0,1825.0,0.089765,0.044452,0.00262,0.131595,0.263768,167.0,1
0.533493,40.0,109777.0,11507.0,1825.0,0.110047,0.021168,0.004222,0.135436,0.262227,159.0,1
0.460341,29.0,109830.0,11511.0,1823.0,0.100897,0.041376,0.018513,0.123759,0.222853,167.0,1
0.967335,27.0,110348.0,11504.0,1811.0,0.138151,0.009571,0.007691,0.120889,0.211272,139.0,1
0.573796,27.0,109134.0,11501.0,1822.0,0.104175,0.034909,0.008092,0.130991,0.257331,142.0,1
0.951017,2.0,2415.0,34.0,6.0,0.011402,0.018356,0.012797,0.016961,0.019179,33.0,1
0.758584,0.0,201.0,40.0,6.0,0.013321,0.007136,0.002162,0.018294,0.036593,6.0,1
0.757014,4.0,1458.0,40.0,8.0,0.0109,0.013568,0.009006,0.015462,0.025802,19.0,1
1.078451,2.0,1866.0,42.0,1.0,0.023833,0.00226,0.002553,0.01902,0.028115,17.0,1
0.541902,1.0,2865.0,35.0,4.0,0.022914,2.7e-05,0.004205,0.018681,0.028424,31.0,1
0.337909,3.0,173.0,37.0,8.0,0.028039,0.006942,0.0076,0.013497,0.008459,18.0,1
0.715298,1.0,2463.0,41.0,7.0,0.012485,0.011342,0.016753,0.007073,0.010374,51.0,1
0.921149,3.0,2491.0,43.0,7.0,0.015595,0.00689,0.013278,0.009206,0.000269,30.0,1
0.668295,5.0,4261.0,41.0,7.0,0.035877,0.016394,0.006436,0.013047,0.00181,38.0,1
0.595143,16.0,4314.0,45.0,5.0,0.026727,0.003814,0.029171,0.00137,0.041184,30.0,1
1.102137,18.0,4832.0,38.0,7.0,0.063981,0.047133,0.018349,0.0015,0.052765,58.0,1
0.708598,18.0,3618.0,35.0,4.0,0.030005,0.002653,0.01875,0.008602,0.006706,55.0,1
0.817044,2.0,1812.0,23.0,32.0,0.009615,0.023369,0.010573,0.02241,0.031802,1.0,1
0.624611,0.0,402.0,29.0,32.0,0.011534,0.012149,6.2e-05,0.023743,0.049216,28.0,1
0.623041,4.0,855.0,29.0,34.0,0.009113,0.018581,0.006782,0.020911,0.038425,15.0,1
0.944478,2.0,1263.0,31.0,25.0,0.022046,0.002753,0.000329,0.024469,0.040738,17.0,1
0.407929,1.0,2262.0,24.0,30.0,0.021127,0.004986,0.001981,0.02413,0.041047,3.0,1
0.203936,3.0,430.0,26.0,34.0,0.026252,0.001929,0.005376,0.018946,0.021082,16.0,1
0.581325,1.0,1860.0,30.0,33.0,0.010698,0.016355,0.014529,0.012522,0.002249,17.0,1
0.787176,3.0,1888.0,32.0,33.0,0.013808,0.011903,0.011054,0.014655,0.012354,4.0,1
0.534322,5.0,3658.0,30.0,33.0,0.03409,0.011381,0.004212,0.018496,0.010813,4.0,1
0.46117,16.0,3711.0,34.0,31.0,0.02494,0.008827,0.026947,0.006819,0.028561,4.0,1
0.968164,18.0,4229.0,27.0,19.0,0.062194,0.04212,0.016125,0.003949,0.040142,24.0,1
0.574625,18.0,3015.0,24.0,30.0,0.028218,0.00236,0.016526,0.014051,0.005917,21.0,1
0.791116,6.0,810.0,32.0,17.0,0.005152,0.016468,0.013114,0.034734,0.12351,21.0,1
0.598683,4.0,3024.0,38.0,17.0,0.007071,0.005248,0.023749,0.036067,0.140924,48.0,1
0.597113,8.0,1767.0,38.0,19.0,0.00465,0.01168,0.016905,0.033235,0.130133,35.0,1
0.91855,6.0,1359.0,40.0,10.0,0.017583,0.004148,0.023358,0.036793,0.132446,37.0,1
0.382001,3.0,360.0,33.0,15.0,0.016664,0.001915,0.021706,0.036454,0.132755,23.0,1
0.178008,1.0,3052.0,35.0,19.0,0.021789,0.00883,0.018311,0.03127,0.11279,36.0,1
0.555397,5.0,762.0,39.0,18.0,0.006235,0.009454,0.009158,0.024846,0.093957,3.0,1
0.761248,7.0,734.0,41.0,18.0,0.009345,0.005002,0.012633,0.026979,0.104062,24.0,1
0.508394,9.0,1036.0,39.0,18.0,0.029627,0.018282,0.019475,0.03082,0.102521,16.0,1
0.435242,20.0,1089.0,43.0,16.0,0.020477,0.001926,0.00326,0.019143,0.063147,24.0,1
0.942236,22.0,1607.0,36.0,4.0,0.057731,0.049021,0.007562,0.016273,0.051566,4.0,1
0.548697,22.0,393.0,33.0,15.0,0.023755,0.004541,0.007161,0.026375,0.097625,1.0,1
0.89481,43.0,98223.0,9132.0,2400.0,0.080791,0.053503,0.00471,0.139004,0.291689,135.0,1
0.702377,45.0,96009.0,9138.0,2400.0,0.08271,0.042283,0.015345,0.140337,0.309103,162.0,1
0.700807,41.0,97266.0,9138.0,2402.0,0.080289,0.048715,0.008501,0.137505,0.298312,149.0,1
1.022244,43.0,97674.0,9140.0,2393.0,0.093222,0.032887,0.014954,0.141063,0.300625,151.0,1
0.485695,46.0,98673.0,9133.0,2398.0,0.092303,0.03512,0.013302,0.140724,0.300934,137.0,1
0.281702,48.0,95981.0,9135.0,2402.0,0.097428,0.028205,0.009907,0.13554,0.280969,150.0,1
0.659091,44.0,98271.0,9139.0,2401.0,0.081874,0.046489,0.000754,0.129116,0.262136,117.0,1
0.864942,42.0,98299.0,9141.0,2401.0,0.084984,0.042037,0.004229,0.131249,0.272241,138.0,1
0.612088,40.0,100069.0,9139.0,2401.0,0.105266,0.018753,0.011071,0.13509,0.2707,130.0,1
0.538936,29.0,100122.0,9143.0,2399.0,0.096116,0.038961,0.011664,0.123413,0.231326,138.0,1
1.04593,27.0,100640.0,9136.0,2387.0,0.13337,0.011986,0.000842,0.120543,0.219745,110.0,1
0.652391,27.0,99426.0,9133.0,2398.0,0.099394,0.032494,0.001243,0.130645,0.265804,113.0,1
0.888321,45.0,112464.0,9661.0,2543.0,0.082729,0.052749,0.003533,0.139012,0.290121,159.0,1
0.695888,47.0,110250.0,9667.0,2543.0,0.084648,0.041529,0.014168,0.140345,0.307535,186.0,1
0.694318,43.0,111507.0,9667.0,2545.0,0.082227,0.047961,0.007324,0.137513,0.296744,173.0,1
1.015755,45.0,111915.0,9669.0,2536.0,0.09516,0.032133,0.013777,0.141071,0.299057,175.0,1
0.479206,48.0,112914.0,9662.0,2541.0,0.094241,0.034366,0.012125,0.140732,0.299366,161.0,1
0.275213,50.0,110222.0,9664.0,2545.0,0.099366,0.027451,0.00873,0.135548,0.279401,174.0,1
0.652602,46.0,112512.0,9668.0,2544.0,0.083812,0.045735,0.000423,0.129124,0.260568,141.0,1
0.858453,44.0,112540.0,9670.0,2544.0,0.086922,0.041283,0.003052,0.131257,0.270673,162.0,1
0.605599,42.0,114310.0,9668.0,2544.0,0.107204,0.017999,0.009894,0.135098,0.269132,154.0,1
0.532447,31.0,114363.0,9672.0,2542.0,0.098054,0.038207,0.012841,0.123421,0.229758,162.0,1
1.039441,29.0,114881.0,9665.0,2530.0,0.135308,0.01274,0.002019,0.120551,0.218177,134.0,1
0.645902,29.0,113667.0,9662.0,2541.0,0.101332,0.03174,0.00242,0.130653,0.264236,137.0,1
0.907538,6.0,276.0,11.0,17.0,0.005171,0.035748,0.002211,0.028366,0.085044,59.0,1
0.715105,8.0,2490.0,17.0,17.0,0.003252,0.024528,0.008424,0.029699,0.102458,32.0,1
0.713535,4.0,1233.0,17.0,19.0,0.005673,0.03096,0.00158,0.026867,0.091667,45.0,1
1.034972,6.0,825.0,19.0,10.0,0.00726,0.015132,0.008033,0.030425,0.09398,43.0,1
0.498423,9.0,174.0,12.0,15.0,0.006341,0.017365,0.006381,0.030086,0.094289,57.0,1
0.29443,11.0,2518.0,14.0,19.0,0.011466,0.01045,0.002986,0.024902,0.074324,44.0,1
0.671819,7.0,228.0,18.0,18.0,0.004088,0.028734,0.006167,0.018478,0.055491,77.0,1
