@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
1.809266,33,74379,5355,5018,0.024594,0.059539,0.065383,0.149516,0.426569,192,1
1.949301,34,72759,5350,5019,0.108846,0.017261,0.049421,0.141006,0.337594,181,1
1.529947,37,74529,5350,5020,0.010542,0.071811,0.053532,0.135884,0.394832,227,1
1.835781,31,74127,5356,5020,0.023692,0.061314,0.062526,0.147531,0.426899,192,1
1.982573,32,72741,5350,5021,0.110708,0.017438,0.049879,0.143149,0.340335,181,1
1.399067,35,72804,5346,5018,0.009197,0.076219,0.048028,0.133445,0.380004,217,1
1.745626,32,73848,5352,5019,0.051175,0.049321,0.031389,0.131884,0.351328,215,1
1.964952,33,73857,5353,5007,0.140053,0.027269,0.001889,0.114673,0.234658,1,1
1.867884,32,72732,5357,5019,0.098064,0.000889,0.034222,0.131398,0.309127,203,1
1.385411,31,74577,5353,5020,0.038822,0.053939,0.045329,0.138091,0.385794,252,1
1.706569,27,74034,5354,5019,0.036357,0.042757,0.073133,0.152247,0.442229,218,1
1.859261,29,75024,5358,5019,0.041723,0.053335,0.04377,0.138829,0.386527,86,1
1.581829,32,74688,5350,5024,0.007616,0.073874,0.052551,0.134041,0.3973,227,1
1.773175,32,74709,5358,5022,0.07294,0.020769,0.045865,0.139574,0.361155,201,1
1.680506,33,74469,5355,5017,0.07725,0.027621,0.03563,0.140501,0.363773,165,1
1.994428,35,75207,5359,5015,0.062926,0.035345,0.023065,0.121337,0.303996,252,1
1.610214,30,72720,5356,5007,0.083361,0.003199,0.059683,0.146243,0.395339,160,1
1.759969,31,73371,5352,5020,0.11503,0.022826,0.040576,0.13278,0.324394,159,1
1.988872,33,74406,5357,5018,0.079945,0.016776,0.027279,0.124001,0.282806,257,1
1.736316,26,75960,5353,5021,0.032442,0.043597,0.063281,0.139321,0.388585,234,1
1.76423,35,109938,9500,2981,0.096107,0.021144,0.030719,0.147969,0.342413,92,1
1.787141,36,110457,9499,2979,0.098829,0.033625,0.003576,0.136029,0.274513,150,1
2.099856,37,110439,9496,2978,0.073031,0.049061,0.024737,0.146829,0.349787,181,1
1.717896,38,109209,9488,2974,0.062316,0.04308,0.055294,0.160688,0.403095,137,1
1.835022,36,109956,9497,2976,0.031641,0.075926,0.05454,0.162106,0.424676,144,1
1.975057,37,108336,9492,2977,0.115893,0.000874,0.038578,0.153596,0.335701,133,1
1.555703,40,110106,9492,2978,0.017589,0.088198,0.042689,0.148474,0.392939,179,1
1.861537,34,109704,9498,2978,0.030739,0.077701,0.051683,0.160121,0.425006,144,1
2.008329,35,108318,9492,2979,0.117755,0.001051,0.039036,0.155739,0.338442,133,1
1.424823,38,108381,9488,2976,0.016244,0.092606,0.037185,0.146035,0.378111,169,1
1.771382,35,109425,9494,2977,0.058222,0.065708,0.020546,0.144474,0.349435,167,1
1.990708,36,109434,9495,2965,0.1471,0.010882,0.008954,0.127263,0.232765,47,1
1.89364,35,108309,9499,2977,0.105111,0.015498,0.023379,0.143988,0.307234,155,1
1.411167,34,110154,9495,2978,0.045869,0.070326,0.034486,0.150681,0.383901,204,1
1.732325,30,109611,9496,2977,0.043404,0.059144,0.06229,0.164837,0.440336,170,1
1.885017,32,110601,9500,2977,0.04877,0.069722,0.032927,0.151419,0.384634,38,1
1.607585,35,110265,9492,2982,0.014663,0.090261,0.041708,0.146631,0.395407,179,1
1.798931,35,110286,9500,2980,0.079987,0.037156,0.035022,0.152164,0.359262,153,1
1.706262,36,110046,9497,2975,0.084297,0.044008,0.024787,0.153091,0.36188,117,1
2.020184,38,110784,9501,2973,0.069973,0.051732,0.012222,0.133927,0.302103,204,1
1.63597,33,108297,9498,2965,0.090408,0.019586,0.04884,0.158833,0.393446,112,1
1.785725,34,108948,9494,2978,0.122077,0.006439,0.029733,0.14537,0.322501,111,1
2.014628,36,109983,9499,2976,0.086992,0.033163,0.016436,0.136591,0.280913,209,1
1.762072,29,111537,9495,2979,0.039489,0.059984,0.052438,0.151911,0.386692,186,1
1.741255,26,2247,26,4,0.108729,0.082596,0.008086,0.034219,0.041035,60,1
1.764166,25,2766,25,2,0.111451,0.070115,0.019057,0.022279,0.026865,2,1
2.076881,24,2748,22,1,0.085653,0.054679,0.002104,0.033079,0.048409,29,1
1.694921,23,1518,14,3,0.074938,0.06066,0.032661,0.046938,0.101717,15,1
1.812047,25,2265,23,1,0.044263,0.027814,0.031907,0.048356,0.123298,8,1
1.952082,24,645,18,0,0.128515,0.104614,0.015945,0.039846,0.034323,19,1
1.532728,21,2415,18,1,0.030211,0.015542,0.020056,0.034724,0.091561,27,1
1.838562,27,2013,24,1,0.043361,0.026039,0.02905,0.046371,0.123628,8,1
1.985354,26,627,18,2,0.130377,0.104791,0.016403,0.041989,0.037064,19,1
1.401848,23,690,14,1,0.028866,0.011134,0.014552,0.032285,0.076733,17,1
1.748407,26,1734,20,0,0.070844,0.038032,0.002087,0.030724,0.048057,15,1
1.967733,25,1743,21,12,0.159722,0.114622,0.031587,0.013513,0.068613,199,1
1.870665,26,618,25,0,0.117733,0.088242,0.000746,0.030238,0.005856,3,1
1.388192,27,2463,21,1,0.058491,0.033414,0.011853,0.036931,0.082523,52,1
1.70935,31,1920,22,0,0.056026,0.044596,0.039657,0.051087,0.138958,18,1
1.862042,29,2910,26,0,0.061392,0.034018,0.010294,0.037669,0.083256,114,1
1.58461,26,2574,18,5,0.027285,0.013479,0.019075,0.032881,0.094029,27,1
1.775956,26,2595,26,3,0.092609,0.066584,0.012389,0.038414,0.057884,1,1
1.683287,25,2355,23,2,0.096919,0.059732,0.002154,0.039341,0.060502,35,1
1.997209,23,3093,27,4,0.082595,0.052008,0.010411,0.020177,0.000725,52,1
1.612995,28,606,24,12,0.10303,0.084154,0.026207,0.045083,0.092068,40,1
1.76275,27,1257,20,1,0.134699,0.110179,0.0071,0.03162,0.021123,41,1
1.991653,25,2292,25,1,0.099614,0.070577,0.006197,0.022841,0.020465,57,1
1.739097,32,3846,21,2,0.052111,0.043756,0.029805,0.038161,0.085314,34,1
1.800465,24,1695,11,3,0.045239,0.055387,0.034322,0.024174,0.075491,34,1
1.823376,23,2214,10,1,0.047961,0.042906,0.007179,0.012234,0.007591,24,1
2.136091,22,2196,7,0,0.022163,0.02747,0.02834,0.023034,0.082865,55,1
1.754131,21,966,1,4,0.011448,0.033451,0.058897,0.036893,0.136173,11,1
1.871257,23,1713,8,2,0.019227,0.000605,0.058143,0.038311,0.157754,18,1
2.011292,22,93,3,1,0.065025,0.077405,0.042181,0.029801,0.068779,7,1
1.591938,19,1863,3,0,0.033279,0.011667,0.046292,0.024679,0.126017,53,1
1.897772,25,1461,9,0,0.020129,0.00117,0.055286,0.036326,0.158084,18,1
2.044564,24,75,3,1,0.066887,0.077582,0.042639,0.031944,0.07152,7,1
1.461058,21,138,1,2,0.034624,0.016075,0.040788,0.02224,0.111189,43,1
1.807617,24,1182,5,1,0.007354,0.010823,0.024149,0.020679,0.082513,41,1
2.026943,23,1191,6,13,0.096232,0.087413,0.005351,0.003468,0.034157,173,1
1.929875,24,66,10,1,0.054243,0.061033,0.026982,0.020193,0.040312,29,1
1.447402,25,1911,6,0,0.004999,0.006205,0.038089,0.026886,0.116979,78,1
1.76856,29,1368,7,1,0.007464,0.017387,0.065893,0.041042,0.173414,44,1
1.921252,27,2358,11,1,0.002098,0.006809,0.03653,0.027624,0.117712,88,1
1.64382,24,2022,3,4,0.036205,0.01373,0.045311,0.022836,0.128485,53,1
1.835166,24,2043,11,2,0.029119,0.039375,0.038625,0.028369,0.09234,27,1
1.742497,23,1803,8,3,0.033429,0.032523,0.02839,0.029296,0.094958,9,1
2.056419,21,2541,12,5,0.019105,0.024799,0.015825,0.010132,0.035181,78,1
1.672205,26,54,9,13,0.03954,0.056945,0.052443,0.035038,0.126524,14,1
1.82196,25,705,5,0,0.071209,0.08297,0.033336,0.021575,0.055579,15,1
2.050863,23,1740,10,2,0.036124,0.043368,0.020039,0.012796,0.013991,83,1
1.798307,30,3294,6,1,0.011379,0.016547,0.056041,0.028116,0.11977,60,1
1.714883,26,1515,16,0,0.111655,0.100752,0.02528,0.036183,0.07491,64,1
1.737794,25,2034,15,2,0.114377,0.088271,0.001863,0.024243,0.00701,6,1
2.050509,24,2016,12,3,0.088579,0.072835,0.019298,0.035043,0.082284,25,1
1.668549,23,786,4,7,0.077864,0.078816,0.049855,0.048902,0.135592,19,1
1.785675,25,1533,13,5,0.047189,0.04597,0.049101,0.05032,0.157173,12,1
1.92571,24,87,8,4,0.131441,0.12277,0.033139,0.04181,0.068198,23,1
1.506356,21,1683,8,3,0.033137,0.033698,0.03725,0.036688,0.125436,23,1
1.81219,27,1281,14,3,0.046287,0.044195,0.046244,0.048335,0.157503,12,1
1.958982,26,105,8,2,0.133303,0.122947,0.033597,0.043953,0.070939,23,1
1.375476,23,42,4,5,0.031792,0.02929,0.031746,0.034249,0.110608,13,1
1.722035,26,1002,10,4,0.07377,0.056188,0.015107,0.032688,0.081932,11,1
1.941361,25,1011,11,16,0.162648,0.132778,0.014393,0.015477,0.034738,203,1
1.844293,26,114,15,4,0.120659,0.106398,0.01794,0.032202,0.039731,1,1
1.36182,27,1731,11,3,0.061417,0.05157,0.029047,0.038895,0.116398,48,1
1.682978,31,1188,12,4,0.058952,0.062752,0.056851,0.053051,0.172833,14,1
1.83567,29,2178,16,4,0.064318,0.052174,0.027488,0.039633,0.117131,118,1
1.558238,26,1842,8,1,0.030211,0.031635,0.036269,0.034845,0.127904,23,1
1.749584,26,1863,16,1,0.095535,0.08474,0.029583,0.040378,0.091759,3,1
1.656915,25,1623,13,6,0.099845,0.077888,0.019348,0.041305,0.094377,39,1
1.970837,23,2361,17,8,0.085521,0.070164,0.006783,0.022141,0.0346,48,1
1.586623,28,126,14,16,0.105956,0.10231,0.043401,0.047047,0.125943,44,1
1.736378,27,525,10,3,0.137625,0.128335,0.024294,0.033584,0.054998,45,1
1.965281,25,1560,15,5,0.10254,0.088733,0.010997,0.024805,0.01341,53,1
1.712725,32,3114,11,2,0.055037,0.061912,0.046999,0.040125,0.119189,30,1
1.751288,24,1131,8,0,0.098262,0.086233,0.013125,0.025154,0.010117,70,1
1.774199,23,1650,7,2,0.100984,0.073752,0.014018,0.013214,0.057783,12,1
2.086914,22,1632,4,3,0.075186,0.058316,0.007143,0.024014,0.017491,19,1
1.704954,21,402,4,7,0.064471,0.064297,0.0377,0.037873,0.070799,25,1
1.82208,23,1149,5,5,0.033796,0.031451,0.036946,0.039291,0.09238,18,1
1.962115,22,471,0,4,0.118048,0.108251,0.020984,0.030781,0.003405,29,1
1.542761,19,1299,0,3,0.019744,0.019179,0.025095,0.025659,0.060643,17,1
1.848595,25,897,6,3,0.032894,0.029676,0.034089,0.037306,0.09271,18,1
1.995387,24,489,0,2,0.11991,0.108428,0.021442,0.032924,0.006146,29,1
1.411881,21,426,4,5,0.018399,0.014771,0.019591,0.02322,0.045815,7,1
1.75844,24,618,2,4,0.060377,0.041669,0.002952,0.021659,0.017139,5,1
1.977766,23,627,3,16,0.149255,0.118259,0.026548,0.004448,0.099531,209,1
1.880698,24,498,7,4,0.107266,0.091879,0.005785,0.021173,0.025062,7,1
1.398225,25,1347,3,3,0.048024,0.037051,0.016892,0.027866,0.051605,42,1
1.719383,29,804,4,4,0.045559,0.048233,0.044696,0.042022,0.10804,8,1
1.872075,27,1794,8,4,0.050925,0.037655,0.015333,0.028604,0.052338,124,1
1.594643,24,1458,0,1,0.016818,0.017116,0.024114,0.023816,0.063111,17,1
1.785989,24,1479,8,1,0.082142,0.070221,0.017428,0.029349,0.026966,9,1
1.69332,23,1239,5,6,0.086452,0.063369,0.007193,0.030276,0.029584,45,1
2.007242,21,1977,9,8,0.072128,0.055645,0.005372,0.011112,0.030193,42,1
1.623028,26,510,6,16,0.092563,0.087791,0.031246,0.036018,0.06115,50,1
1.772783,25,141,2,3,0.124232,0.113816,0.012139,0.022555,0.009795,51,1
2.001686,23,1176,7,5,0.089147,0.074214,0.001158,0.013776,0.051383,47,1
1.74913,30,2730,3,2,0.041644,0.047393,0.034844,0.029096,0.054396,24,1
1.77936,20,1362,23,3,0.104783,0.08291,0.008727,0.030599,0.02882,47,1
1.802271,19,1881,22,1,0.107505,0.070429,0.018416,0.018659,0.03908,11,1
2.114986,18,1863,19,0,0.081707,0.054993,0.002745,0.029459,0.036194,42,1
1.733026,17,633,11,4,0.070992,0.060974,0.033302,0.043318,0.089502,2,1
1.850152,19,1380,20,2,0.040317,0.028128,0.032548,0.044736,0.111083,5,1
1.990187,18,240,15,1,0.124569,0.104928,0.016586,0.036226,0.022108,6,1
1.570833,15,1530,15,0,0.026265,0.015856,0.020697,0.031104,0.079346,40,1
1.876667,21,1128,21,0,0.039415,0.026353,0.029691,0.042751,0.111413,5,1
2.023459,20,258,15,1,0.126431,0.105105,0.017044,0.038369,0.024849,6,1
1.439953,17,195,11,2,0.02492,0.011448,0.015193,0.028665,0.064518,30,1
1.786512,20,849,17,1,0.066898,0.038346,0.001446,0.027104,0.035842,28,1
2.005838,19,858,18,13,0.155776,0.114936,0.030946,0.009893,0.080828,186,1
1.90877,20,267,22,1,0.113787,0.088556,0.001387,0.026618,0.006359,16,1
1.426297,21,1578,18,0,0.054545,0.033728,0.012494,0.033311,0.070308,65,1
1.747455,25,1035,19,1,0.05208,0.04491,0.040298,0.047467,0.126743,31,1
1.900147,23,2025,23,1,0.057446,0.034332,0.010935,0.034049,0.071041,101,1
1.622715,20,1689,15,4,0.023339,0.013793,0.019716,0.029261,0.081814,40,1
1.814061,20,1710,23,2,0.088663,0.066898,0.01303,0.034794,0.045669,14,1
1.721392,19,1470,20,3,0.092973,0.060046,0.002795,0.035721,0.048287,22,1
2.035314,17,2208,24,5,0.078649,0.052322,0.00977,0.016557,0.01149,65,1
1.6511,22,279,21,13,0.099084,0.084468,0.026848,0.041463,0.079853,27,1
1.800855,21,372,17,0,0.130753,0.110493,0.007741,0.028,0.008908,28,1
2.029758,19,1407,22,2,0.095668,0.070891,0.005556,0.019221,0.03268,70,1
1.777202,26,2961,18,1,0.048165,0.04407,0.030446,0.034541,0.073099,47,1
1.712951,33,63780,6368,2346,0.093349,0.011813,0.034712,0.139873,0.336297,69,1
1.735862,34,64299,6367,2344,0.096071,0.024294,0.007569,0.127933,0.268397,127,1
2.048577,35,64281,6364,2343,0.070273,0.03973,0.02873,0.138733,0.343671,158,1
1.666617,36,63051,6356,2339,0.059558,0.033749,0.059287,0.152592,0.396979,114,1
1.783743,34,63798,6365,2341,0.028883,0.066595,0.058533,0.15401,0.41856,121,1
1.923778,35,62178,6360,2342,0.113135,0.010205,0.042571,0.1455,0.329585,110,1
1.504424,38,63948,6360,2343,0.014831,0.078867,0.046682,0.140378,0.386823,156,1
1.810258,32,63546,6366,2343,0.027981,0.06837,0.055676,0.152025,0.41889,121,1
1.95705,33,62160,6360,2344,0.114997,0.010382,0.043029,0.147643,0.332326,110,1
1.373544,36,62223,6356,2341,0.013486,0.083275,0.041178,0.137939,0.371995,146,1
1.720103,33,63267,6362,2342,0.055464,0.056377,0.024539,0.136378,0.343319,144,1
1.939429,34,63276,6363,2330,0.144342,0.020213,0.004961,0.119167,0.226649,70,1
1.842361,33,62151,6367,2342,0.102353,0.006167,0.027372,0.135892,0.301118,132,1
1.359888,32,63996,6363,2343,0.043111,0.060995,0.038479,0.142585,0.377785,181,1
1.681046,28,63453,6364,2342,0.040646,0.049813,0.066283,0.156741,0.43422,147,1
1.833738,30,64443,6368,2342,0.046012,0.060391,0.03692,0.143323,0.378518,15,1
1.556306,33,64107,6360,2347,0.011905,0.08093,0.045701,0.138535,0.389291,156,1
1.747652,33,64128,6368,2345,0.077229,0.027825,0.039015,0.144068,0.353146,130,1
1.654983,34,63888,6365,2340,0.081539,0.034677,0.02878,0.144995,0.355764,94,1
1.968905,36,64626,6369,2338,0.067215,0.042401,0.016215,0.125831,0.295987,181,1
1.584691,31,62139,6366,2330,0.08765,0.010255,0.052833,0.150737,0.38733,89,1
1.734446,32,62790,6362,2343,0.119319,0.01577,0.033726,0.137274,0.316385,88,1
1.963349,34,63825,6367,2341,0.084234,0.023832,0.020429,0.128495,0.274797,186,1
1.710793,27,65379,6363,2344,0.036731,0.050653,0.056431,0.143815,0.380576,163,1
1.761429,24,480,8,4,0.091103,0.081608,0.002016,0.011511,0.033679,86,1
1.78434,23,999,7,2,0.093825,0.069127,0.025127,0.000429,0.101579,28,1
2.097055,22,981,4,1,0.068027,0.053691,0.003966,0.010371,0.026305,3,1
1.715095,21,249,4,3,0.057312,0.059672,0.026591,0.02423,0.027003,41,1
1.832221,23,498,5,1,0.026637,0.026826,0.025837,0.025648,0.048584,34,1
1.972256,22,1122,0,0,0.110889,0.103626,0.009875,0.017138,0.040391,45,1
1.552902,19,648,0,1,0.012585,0.014554,0.013986,0.012016,0.016847,1,1
1.858736,25,246,6,1,0.025735,0.025051,0.02298,0.023663,0.048914,34,1
2.005528,24,1140,0,2,0.112751,0.103803,0.010333,0.019281,0.03765,45,1
1.422022,21,1077,4,1,0.01124,0.010146,0.008482,0.009577,0.002019,9,1
1.768581,24,33,2,0,0.053218,0.037044,0.008157,0.008016,0.026657,11,1
1.987907,23,24,3,12,0.142096,0.113634,0.037657,0.009195,0.143327,225,1
1.890839,24,1149,7,0,0.100107,0.087254,0.005324,0.00753,0.068858,23,1
1.408366,25,696,3,1,0.040865,0.032426,0.005783,0.014223,0.007809,26,1
1.729524,29,153,4,0,0.0384,0.043608,0.033587,0.028379,0.064244,8,1
1.882216,27,1143,8,0,0.043766,0.03303,0.004224,0.014961,0.008542,140,1
1.604784,24,807,0,5,0.009659,0.012491,0.013005,0.010173,0.019315,1,1
1.79613,24,828,8,3,0.074983,0.065596,0.006319,0.015706,0.01683,25,1
1.703461,23,588,5,2,0.079293,0.058744,0.003916,0.016633,0.014212,61,1
2.017383,21,1326,9,4,0.064969,0.05102,0.016481,0.002531,0.073989,26,1
1.633169,26,1161,6,12,0.085404,0.083166,0.020137,0.022375,0.017354,66,1
1.782924,25,510,2,1,0.117073,0.109191,0.00103,0.008912,0.053591,67,1
2.011827,23,525,7,1,0.081988,0.069589,0.012267,0.000133,0.095179,31,1
1.759271,30,2079,3,2,0.034485,0.042768,0.023735,0.015453,0.0106,8,1
1.694092,20,1617,17,2,0.082259,0.069357,0.006195,0.019097,0.005154,69,1
1.717003,19,2136,16,0,0.084981,0.056876,0.020948,0.007157,0.062746,11,1
2.029718,18,2118,13,1,0.059183,0.04144,0.000213,0.017957,0.012528,20,1
1.647758,17,888,5,5,0.048468,0.047421,0.03077,0.031816,0.065836,24,1
1.764884,19,1635,14,3,0.017793,0.014575,0.030016,0.033234,0.087417,17,1
1.904919,18,15,9,2,0.102045,0.091375,0.014054,0.024724,0.001558,28,1
1.485565,15,1785,9,1,0.003741,0.002303,0.018165,0.019602,0.05568,18,1
1.791399,21,1383,15,1,0.016891,0.0128,0.027159,0.031249,0.087747,17,1
1.938191,20,3,9,0,0.103907,0.091552,0.014512,0.026867,0.001183,28,1
1.354685,17,60,5,3,0.002396,0.002105,0.012661,0.017163,0.040852,8,1
1.701244,20,1104,11,2,0.044374,0.024793,0.003978,0.015602,0.012176,6,1
1.92057,19,1113,12,14,0.133252,0.101383,0.033478,0.001609,0.104494,208,1
1.823502,20,12,16,2,0.091263,0.075003,0.001145,0.015116,0.030025,6,1
1.341029,21,1833,12,1,0.032021,0.020175,0.009962,0.021809,0.046642,43,1
1.662187,25,1290,13,2,0.029556,0.031357,0.037766,0.035965,0.103077,9,1
1.814879,23,2280,17,2,0.034922,0.020779,0.008403,0.022547,0.047375,123,1
1.537447,20,1944,9,3,0.000815,0.00024,0.017184,0.017759,0.058148,18,1
1.728793,20,1965,17,1,0.066139,0.053345,0.010498,0.023292,0.022003,8,1
1.636124,19,1725,14,4,0.070449,0.046493,0.000263,0.024219,0.024621,44,1
1.950046,17,2463,18,6,0.056125,0.038769,0.012302,0.005055,0.035156,43,1
1.565832,22,24,15,14,0.07656,0.070915,0.024316,0.029961,0.056187,49,1
1.715587,21,627,11,1,0.108229,0.09694,0.005209,0.016498,0.014758,50,1
1.94449,19,1662,16,3,0.073144,0.057338,0.008088,0.007719,0.056346,48,1
1.691934,26,3216,12,0,0.025641,0.030517,0.027914,0.023039,0.049433,25,1
1.743333,21,2547,8,1,0.057938,0.071966,0.043333,0.029305,0.102255,19,1
1.766244,20,3066,7,3,0.06066,0.059485,0.01619,0.017365,0.034355,39,1
2.078959,19,3048,4,4,0.034862,0.044049,0.037351,0.028165,0.109629,70,1
1.696999,18,1818,4,8,0.024147,0.05003,0.067908,0.042024,0.162937,26,1
1.814125,20,2565,5,6,0.006528,0.017184,0.067154,0.043442,0.184518,33,1
1.95416,19,945,0,5,0.077724,0.093984,0.051192,0.034932,0.095543,22,1
1.534806,16,2715,0,4,0.02058,0.004912,0.055303,0.02981,0.152781,68,1
1.84064,22,2313,6,4,0.00743,0.015409,0.064297,0.041457,0.184848,33,1
1.987432,21,927,0,3,0.079586,0.094161,0.05165,0.037075,0.098284,22,1
1.403926,18,990,4,6,0.021925,0.000504,0.049799,0.027371,0.137953,58,1
1.750485,21,2034,2,5,0.020053,0.027402,0.03316,0.02581,0.109277,56,1
1.969811,20,2043,3,17,0.108931,0.103992,0.00366,0.008599,0.007393,158,1
1.872743,21,918,7,5,0.066942,0.077612,0.035993,0.025324,0.067076,44,1
1.39027,22,2763,3,4,0.0077,0.022784,0.0471,0.032017,0.143743,93,1
1.711428,26,2220,4,5,0.005235,0.033966,0.074904,0.046173,0.200178,59,1
1.86412,24,3210,8,5,0.010601,0.023388,0.045541,0.032755,0.144476,73,1
1.586688,21,2874,0,0,0.023506,0.002849,0.054322,0.027967,0.155249,68,1
1.778034,21,2895,8,2,0.041818,0.055954,0.047636,0.0335,0.119104,42,1
1.685365,20,2655,5,7,0.046128,0.049102,0.037401,0.034427,0.121722,6,1
1.999287,18,3393,9,9,0.031804,0.041378,0.024836,0.015263,0.061945,93,1
1.615073,23,906,6,17,0.052239,0.073524,0.061454,0.040169,0.153288,1,1
1.764828,22,1557,2,4,0.083908,0.099549,0.042347,0.026706,0.082343,0,1
1.993731,20,2592,7,6,0.048823,0.059947,0.02905,0.017927,0.040755,98,1
1.741175,27,4146,3,3,0.00132,0.033126,0.065052,0.033247,0.146534,75,1
1.957516,45,6264,41,1,0.065728,0.052745,0.005589,0.007393,0.018666,11,1
1.904037,30,5601,40,2,0.064712,0.057853,0.031172,0.038032,0.151764,128,1
2.025023,77,6783,261,5047,0.101082,0.139069,0.00508,0.043067,0.194934,85,1
1.905674,38,4686,40,1,0.144456,0.14885,0.0374,0.033006,0.079201,45,1
1.792489,32,4725,40,1,0.042909,0.062691,0.043742,0.02396,0.122108,2,1
2.020905,32,1974,38,2,0.092775,0.111937,0.008025,0.027187,0.167798,84,1
1.685748,33,4194,32,0,0.058891,0.057162,0.024849,0.026577,0.10273,98,1
1.757774,77,14259,645,9000,0.105326,0.150913,0.00496,0.050548,0.211186,125,1
2.078762,36,1011,41,2,0.055631,0.056438,0.007604,0.008411,0.113508,59,1
1.728824,33,5094,42,2,0.050616,0.055328,0.021386,0.016673,0.046549,143,1
1.915382,36,5307,40,0,0.132168,0.150518,0.008611,0.009739,0.082511,23,1
2.13787,29,5112,37,1,0.054819,0.06684,0.010488,0.001533,0.034136,129,1
2.069304,32,4026,42,0,0.075769,0.094053,0.016798,0.035082,0.210579,22,1
1.688904,21,6378,41,18,0.054573,0.045652,0.0113,0.002378,0.073542,103,1
1.768164,35,3963,41,2,0.099615,0.099409,0.003468,0.003674,0.051148,139,1
2.133045,35,4320,44,1,0.093989,0.101029,0.011699,0.018739,0.129824,25,1
1.649124,32,6351,42,2,0.085926,0.091594,0.027109,0.021442,0.063369,118,1
1.736206,34,6033,37,2,0.072454,0.075041,0.008119,0.010706,0.114623,13,1
1.962516,34,4923,43,2,0.04874,0.033481,0.040557,0.025298,0.232786,112,1
2.069198,25,3279,42,3,0.076571,0.05529,0.001987,0.019294,0.005488,56,1
1.809863,37,5349,43,4,0.075434,0.071211,0.021051,0.025273,0.075421,63,1
1.939179,77,6465,497,6160,0.097661,0.143145,0.00831,0.053794,0.211818,115,1
2.022321,30,4689,38,2,0.045462,0.040187,0.034743,0.040019,0.182598,117,1
1.760808,28,3096,36,3,0.061186,0.083759,0.082657,0.060084,0.285627,121,1
1.831492,21,161337,19788,2319,0.010942,0.17201,0.052907,0.10816,0.191734,282,1
1.778013,36,160674,19787,2320,0.011958,0.166902,0.016146,0.138799,0.362164,399,1
1.898999,11,148290,19486,2729,0.024412,0.085686,0.052398,0.0577,0.015466,186,1
1.77965,28,159759,19787,2317,0.067786,0.075905,0.009918,0.133773,0.289601,226,1
1.666465,34,159798,19787,2317,0.033761,0.162064,0.003576,0.124727,0.332508,273,1
1.894881,34,157047,19785,2320,0.016105,0.112818,0.055343,0.07358,0.042602,355,1
1.559724,33,159267,19779,2318,0.017779,0.167593,0.022469,0.127344,0.31313,369,1
1.63175,11,140814,19102,6682,0.028656,0.073842,0.052278,0.050219,0.000786,146,1
1.952738,30,156084,19788,2320,0.021039,0.168317,0.054922,0.092356,0.096892,330,1
1.6028,33,160167,19789,2316,0.026054,0.169427,0.025932,0.11744,0.256949,414,1
1.789358,30,160380,19787,2318,0.055498,0.074237,0.038707,0.091028,0.127889,248,1
2.011846,37,160185,19784,2319,0.021851,0.157915,0.03683,0.099234,0.176264,400,1
1.94328,34,159099,19789,2318,0.000901,0.130702,0.064116,0.065685,0.000179,293,1
1.56288,45,161451,19788,2300,0.022097,0.179103,0.058618,0.098389,0.136858,374,1
1.64214,31,159036,19788,2320,0.022945,0.125346,0.04385,0.104441,0.159252,410,1
2.007021,31,159393,19791,2319,0.017319,0.123726,0.059017,0.082028,0.080576,246,1
1.5231,34,161424,19789,2316,0.009256,0.133161,0.020209,0.122209,0.273769,389,1
1.610182,32,161106,19784,2316,0.004216,0.149714,0.055437,0.090061,0.095777,284,1
1.836492,32,159996,19790,2316,0.02793,0.191274,0.087875,0.075469,0.022386,383,1
1.943174,41,158352,19789,2321,0.000099,0.169465,0.049305,0.120061,0.215888,327,1
1.683839,29,160422,19790,2314,0.001236,0.153544,0.026267,0.12604,0.285821,334,1
1.813155,11,148608,19250,3842,0.020991,0.08161,0.055628,0.046973,0.001418,156,1
1.896297,36,159762,19785,2320,0.031208,0.184568,0.012575,0.140786,0.392998,388,1
1.634784,38,158169,19783,2321,0.015484,0.140996,0.035339,0.160851,0.496027,392,1
